
> ai-news@0.2.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.155.165.94:3000
- Environments: .env.local
✓ Ready in 1005ms

 GET / 200 in 825ms (next.js: 349ms, application-code: 476ms)
 GET / 200 in 835ms (next.js: 612ms, application-code: 223ms)
 GET /api/sentiment 200 in 632ms (next.js: 323ms, application-code: 309ms)
 GET /api/models?sort=intelligence&limit=50 200 in 772ms (next.js: 715ms, application-code: 56ms)
 GET /api/status 200 in 116ms (next.js: 101ms, application-code: 15ms)
 GET /api/news?limit=30&offset=0 200 in 277ms (next.js: 179ms, application-code: 98ms)
 GET /api/models?sort=intelligence&limit=50 200 in 310ms (next.js: 269ms, application-code: 41ms)
 GET /api/sentiment 200 in 531ms (next.js: 313ms, application-code: 218ms)
 GET /api/status 200 in 545ms (next.js: 534ms, application-code: 10ms)
 GET /api/news?limit=30&offset=0 200 in 664ms (next.js: 547ms, application-code: 117ms)
 GET /api/status 200 in 32ms (next.js: 15ms, application-code: 17ms)
 GET /api/status 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /api/status 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/status 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/news?limit=100 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 242ms (next.js: 12ms, application-code: 230ms)
 GET /api/models?sort=intelligence&limit=50 200 in 75ms (next.js: 17ms, application-code: 59ms)
 GET /api/status 200 in 24ms (next.js: 12ms, application-code: 13ms)
 GET /api/sentiment 200 in 254ms (next.js: 26ms, application-code: 229ms)
 GET /api/news?limit=30&offset=0 200 in 346ms (next.js: 257ms, application-code: 89ms)
 GET /api/status 200 in 18ms (next.js: 7ms, application-code: 10ms)
 GET /api/status 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/status 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/status 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/status 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 109ms (next.js: 18ms, application-code: 92ms)
 GET /api/models?sort=elo&limit=5 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /api/status 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/news?limit=40 200 in 97ms (next.js: 18ms, application-code: 79ms)
 GET /api/models?sort=elo&limit=5 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /api/models?sort=intelligence&limit=3 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /api/sentiment 200 in 191ms (next.js: 3ms, application-code: 188ms)
 GET /api/status 200 in 202ms (next.js: 195ms, application-code: 7ms)
 GET /api/sentiment 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /api/status 200 in 197ms (next.js: 190ms, application-code: 7ms)
 GET /api/news?limit=40 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /api/status 200 in 89ms (next.js: 80ms, application-code: 9ms)
 GET /api/news?limit=40 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /api/status 200 in 76ms (next.js: 69ms, application-code: 7ms)
 GET /api/models?sort=intelligence&limit=50 200 in 35ms (next.js: 4ms, application-code: 32ms)
 GET /api/status 200 in 47ms (next.js: 39ms, application-code: 7ms)
 GET /api/models?sort=intelligence&limit=50 200 in 42ms (next.js: 5ms, application-code: 37ms)
 GET /api/status 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/news?limit=40 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /api/status 200 in 86ms (next.js: 78ms, application-code: 8ms)
 GET /api/news?limit=40 200 in 76ms (next.js: 5ms, application-code: 71ms)
 GET /api/status 200 in 87ms (next.js: 81ms, application-code: 6ms)
 GET /api/sentiment 200 in 189ms (next.js: 4ms, application-code: 186ms)
 GET /api/status 200 in 199ms (next.js: 191ms, application-code: 7ms)
 GET /api/sentiment 200 in 182ms (next.js: 5ms, application-code: 178ms)
 GET /api/status 200 in 190ms (next.js: 184ms, application-code: 5ms)
 GET /api/news?limit=40 200 in 73ms (next.js: 4ms, application-code: 70ms)
 GET /api/status 200 in 95ms (next.js: 85ms, application-code: 10ms)
 GET /api/news?limit=40 200 in 68ms (next.js: 5ms, application-code: 63ms)
 GET /api/status 200 in 78ms (next.js: 71ms, application-code: 7ms)
 GET /api/status 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/status 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/news?limit=40 200 in 85ms (next.js: 5ms, application-code: 80ms)
